date,cluster_nl,prediction
2023-04-01,BRAND_9C65_COUNTRY_3536,1.6657401920434582
2023-05-01,BRAND_9C65_COUNTRY_3536,1.5377984536778888
2023-06-01,BRAND_9C65_COUNTRY_3536,1.0864304677498196
2023-07-01,BRAND_9C65_COUNTRY_3536,1.1705113429327085
2023-08-01,BRAND_9C65_COUNTRY_3536,1.2167990807532592
2023-09-01,BRAND_9C65_COUNTRY_3536,0.9619322202793915
2023-10-01,BRAND_9C65_COUNTRY_3536,0.8945821716924481
2023-11-01,BRAND_9C65_COUNTRY_3536,1.3817951431181956
2023-12-01,BRAND_9C65_COUNTRY_3536,2.4371560648401953
2023-01-01,BRAND_D13E_COUNTRY_9891,1.382055270311401
2023-02-01,BRAND_D13E_COUNTRY_9891,1.5321459917321447
2023-03-01,BRAND_D13E_COUNTRY_9891,0.9498738058285757
2023-04-01,BRAND_D13E_COUNTRY_9891,1.1358977316798904
2023-05-01,BRAND_D13E_COUNTRY_9891,1.2156877781959774
2023-06-01,BRAND_D13E_COUNTRY_9891,3.2535395658624036
2023-07-01,BRAND_D13E_COUNTRY_9891,0.9969354794682492
2023-08-01,BRAND_D13E_COUNTRY_9891,0.7126738858200999
2023-09-01,BRAND_D13E_COUNTRY_9891,2.128161637288731
2023-10-01,BRAND_D13E_COUNTRY_9891,0.9880742672242625
2023-11-01,BRAND_D13E_COUNTRY_9891,0.9989607773613737
2023-12-01,BRAND_D13E_COUNTRY_9891,0.9868001427638613
2023-01-01,BRAND_740F_COUNTRY_9891,0.8813857513374993
2023-02-01,BRAND_740F_COUNTRY_9891,0.8184106030649249
2023-03-01,BRAND_740F_COUNTRY_9891,0.8733800901608432
2023-04-01,BRAND_740F_COUNTRY_9891,0.8197495248622364
2023-05-01,BRAND_740F_COUNTRY_9891,0.952009646059665
2023-06-01,BRAND_740F_COUNTRY_9891,1.4328419445824074
2023-07-01,BRAND_740F_COUNTRY_9891,0.9602145558082777
2023-08-01,BRAND_740F_COUNTRY_9891,1.4495683751232846
2023-09-01,BRAND_740F_COUNTRY_9891,1.2522499996025134
2023-10-01,BRAND_740F_COUNTRY_9891,1.44263613843168
2023-11-01,BRAND_740F_COUNTRY_9891,1.2143606992179126
2023-12-01,BRAND_740F_COUNTRY_9891,1.5185822629075156
2023-01-01,BRAND_29F9_COUNTRY_5FEB,1.0364984248788138
2023-02-01,BRAND_29F9_COUNTRY_5FEB,0.6200677321512248
2023-03-01,BRAND_29F9_COUNTRY_5FEB,1.1646639553247653
2023-04-01,BRAND_29F9_COUNTRY_5FEB,0.7892573063695325
2023-05-01,BRAND_29F9_COUNTRY_5FEB,0.7111275123043841
2023-06-01,BRAND_29F9_COUNTRY_5FEB,0.7663314880750784
2023-07-01,BRAND_29F9_COUNTRY_5FEB,1.473562041119265
2023-08-01,BRAND_29F9_COUNTRY_5FEB,1.065158269883874
2023-09-01,BRAND_29F9_COUNTRY_5FEB,0.7921837043019602
2023-10-01,BRAND_29F9_COUNTRY_5FEB,0.9387217371740659
2023-11-01,BRAND_29F9_COUNTRY_5FEB,0.8184106030649249
2023-12-01,BRAND_29F9_COUNTRY_5FEB,0.7893741172158637
2023-01-01,BRAND_056A_COUNTRY_53A5,0.9853759706928764
2023-02-01,BRAND_056A_COUNTRY_53A5,0.9757725272681375
2023-03-01,BRAND_056A_COUNTRY_53A5,0.8457607096332271
2023-04-01,BRAND_056A_COUNTRY_53A5,0.9568332400046351
2023-05-01,BRAND_056A_COUNTRY_53A5,0.7099536625992234
2023-06-01,BRAND_056A_COUNTRY_53A5,0.9677929459602561
2023-07-01,BRAND_056A_COUNTRY_53A5,0.8490117637282876
2023-08-01,BRAND_056A_COUNTRY_53A5,1.5687402905030956
2023-09-01,BRAND_056A_COUNTRY_53A5,0.9791213085035154
2023-10-01,BRAND_056A_COUNTRY_53A5,0.9414147816256073
2023-11-01,BRAND_056A_COUNTRY_53A5,0.7265237818265575
2023-12-01,BRAND_056A_COUNTRY_53A5,0.8733800901608432
2023-01-01,BRAND_D786_COUNTRY_53A5,0.9498738058285757
2023-02-01,BRAND_D786_COUNTRY_53A5,1.289181382178944
2023-03-01,BRAND_D786_COUNTRY_53A5,1.5321459917321447
2023-04-01,BRAND_D786_COUNTRY_53A5,1.203537232556773
2023-05-01,BRAND_D786_COUNTRY_53A5,1.1296864408863536
2023-06-01,BRAND_D786_COUNTRY_53A5,1.208388335382936
2023-07-01,BRAND_D786_COUNTRY_53A5,1.1214713027770151
2023-08-01,BRAND_D786_COUNTRY_53A5,1.063380515903495
2023-09-01,BRAND_D786_COUNTRY_53A5,1.5185822629075156
2023-10-01,BRAND_D786_COUNTRY_53A5,0.6623869478742995
2023-11-01,BRAND_D786_COUNTRY_53A5,0.7892573063695325
2023-12-01,BRAND_D786_COUNTRY_53A5,0.7111275123043841
2023-01-01,BRAND_740F_COUNTRY_53A5,0.8346385318605117
2023-02-01,BRAND_740F_COUNTRY_53A5,1.2156877781959774
2023-03-01,BRAND_740F_COUNTRY_53A5,0.9511490135031077
2023-04-01,BRAND_740F_COUNTRY_53A5,2.128161637288731
2023-05-01,BRAND_740F_COUNTRY_53A5,0.9521089700437773
2023-06-01,BRAND_740F_COUNTRY_53A5,2.447636589546733
2023-07-01,BRAND_740F_COUNTRY_53A5,0.8597802863167909
2023-08-01,BRAND_740F_COUNTRY_53A5,1.4911827615793993
2023-09-01,BRAND_740F_COUNTRY_53A5,0.7626790846028189
2023-10-01,BRAND_740F_COUNTRY_53A5,1.6657401920434582
2023-11-01,BRAND_740F_COUNTRY_53A5,0.8945821716924481
2023-12-01,BRAND_740F_COUNTRY_53A5,1.4467453432609811
2023-01-01,BRAND_4710_COUNTRY_5FEB,1.3190515346528702
2023-02-01,BRAND_4710_COUNTRY_5FEB,0.9688830360627759
2023-03-01,BRAND_4710_COUNTRY_5FEB,1.1621785707160752
2023-04-01,BRAND_4710_COUNTRY_5FEB,1.5362661843523744
2023-05-01,BRAND_4710_COUNTRY_5FEB,0.8046688669587375
2023-06-01,BRAND_4710_COUNTRY_5FEB,0.7722226121853895
2023-07-01,BRAND_4710_COUNTRY_5FEB,1.5508822605197046
2023-08-01,BRAND_4710_COUNTRY_5FEB,0.9619322202793915
2023-09-01,BRAND_4710_COUNTRY_5FEB,1.4495683751232846
2023-10-01,BRAND_4710_COUNTRY_5FEB,1.2600052143165228
2023-11-01,BRAND_4710_COUNTRY_5FEB,0.9700793254661535
2023-12-01,BRAND_4710_COUNTRY_5FEB,1.5592633791146884
2023-01-01,BRAND_4F19_COUNTRY_5FEB,3.2535395658624036
2023-02-01,BRAND_4F19_COUNTRY_5FEB,1.473562041119265
2023-03-01,BRAND_4F19_COUNTRY_5FEB,1.0589051410884407
2023-04-01,BRAND_4F19_COUNTRY_5FEB,1.036775921610064
2023-05-01,BRAND_4F19_COUNTRY_5FEB,0.9865912363724426
2023-06-01,BRAND_4F19_COUNTRY_5FEB,1.0540452397428446
2023-07-01,BRAND_4F19_COUNTRY_5FEB,0.7269658184435113
2023-08-01,BRAND_4F19_COUNTRY_5FEB,1.951331078189185
2023-09-01,BRAND_4F19_COUNTRY_5FEB,3.070586495702852
2023-10-01,BRAND_4F19_COUNTRY_5FEB,0.8902401016251553
2023-11-01,BRAND_4F19_COUNTRY_5FEB,1.3592278802674254
2023-12-01,BRAND_4F19_COUNTRY_5FEB,1.0151889546092805
2023-01-01,BRAND_B79F_COUNTRY_B6AE,0.9519706757474198
2023-02-01,BRAND_B79F_COUNTRY_B6AE,0.9944518895960625
2023-03-01,BRAND_B79F_COUNTRY_B6AE,1.0864304677498196
2023-04-01,BRAND_B79F_COUNTRY_B6AE,1.1559928765057195
2023-05-01,BRAND_B79F_COUNTRY_B6AE,1.7779984498840236
2023-06-01,BRAND_B79F_COUNTRY_B6AE,0.9991861044885955
2023-07-01,BRAND_B79F_COUNTRY_B6AE,0.9510263343711572
2023-08-01,BRAND_B79F_COUNTRY_B6AE,0.7548361241721067
2023-09-01,BRAND_B79F_COUNTRY_B6AE,1.8249268121897986
2023-10-01,BRAND_B79F_COUNTRY_B6AE,0.9327059983133051
2023-11-01,BRAND_B79F_COUNTRY_B6AE,1.0687543265911612
2023-12-01,BRAND_B79F_COUNTRY_B6AE,0.9582911688683969
2023-01-01,BRAND_D72F_COUNTRY_3536,1.3149635995641547
2023-02-01,BRAND_D72F_COUNTRY_3536,0.8045542850194333
2023-03-01,BRAND_D72F_COUNTRY_3536,1.1748185650819103
2023-04-01,BRAND_D72F_COUNTRY_3536,1.2339567933461122
2023-05-01,BRAND_D72F_COUNTRY_3536,3.2031305515590396
2023-06-01,BRAND_D72F_COUNTRY_3536,1.8774973207451287
2023-07-01,BRAND_D72F_COUNTRY_3536,1.0200190174551962
2023-08-01,BRAND_D72F_COUNTRY_3536,0.984991598643505
2023-09-01,BRAND_D72F_COUNTRY_3536,3.1593293118265424
2023-10-01,BRAND_D72F_COUNTRY_3536,3.271111652078986
2023-11-01,BRAND_D72F_COUNTRY_3536,1.025085711211953
2023-12-01,BRAND_D72F_COUNTRY_3536,1.2715015183062637
2023-01-01,BRAND_E57A_COUNTRY_6C16,1.7523683297363668
2023-02-01,BRAND_E57A_COUNTRY_6C16,1.1850127557711485
2023-03-01,BRAND_E57A_COUNTRY_6C16,0.7432368784817268
2023-04-01,BRAND_E57A_COUNTRY_6C16,0.8376128959330157
2023-05-01,BRAND_E57A_COUNTRY_6C16,0.9441302350295205
2023-06-01,BRAND_E57A_COUNTRY_6C16,0.6185066834553042
2023-07-01,BRAND_E57A_COUNTRY_6C16,1.1586847553471162
2023-08-01,BRAND_E57A_COUNTRY_6C16,0.9891479656745619
2023-09-01,BRAND_E57A_COUNTRY_6C16,1.5856554846491338
2023-10-01,BRAND_E57A_COUNTRY_6C16,0.9868001427638613
2023-11-01,BRAND_E57A_COUNTRY_6C16,1.1116337201924884
2023-12-01,BRAND_E57A_COUNTRY_6C16,0.9989607773613737
2023-01-01,BRAND_740F_COUNTRY_6C16,1.3817951431181956
2023-02-01,BRAND_740F_COUNTRY_6C16,0.9880742672242625
2023-03-01,BRAND_740F_COUNTRY_6C16,0.9549542573329665
2023-04-01,BRAND_740F_COUNTRY_6C16,1.2161963314484694
2023-05-01,BRAND_740F_COUNTRY_6C16,0.9792542474820725
2023-06-01,BRAND_740F_COUNTRY_6C16,0.952009646059665
2023-07-01,BRAND_740F_COUNTRY_6C16,1.4328419445824074
2023-08-01,BRAND_740F_COUNTRY_6C16,1.1055610250564762
2023-09-01,BRAND_740F_COUNTRY_6C16,1.309567403382637
2023-10-01,BRAND_740F_COUNTRY_6C16,1.0796387950222113
2023-11-01,BRAND_740F_COUNTRY_6C16,1.2263648975915322
2023-12-01,BRAND_740F_COUNTRY_6C16,0.9340462232656823
2023-01-01,BRAND_056A_COUNTRY_9891,1.1723613780088888
2023-02-01,BRAND_056A_COUNTRY_9891,0.8620077757349038
2023-03-01,BRAND_056A_COUNTRY_9891,1.2558418003326777
2023-04-01,BRAND_056A_COUNTRY_9891,1.7948092454350237
2023-05-01,BRAND_056A_COUNTRY_9891,0.9976264830655099
2023-06-01,BRAND_056A_COUNTRY_9891,2.2749702339045115
2023-07-01,BRAND_056A_COUNTRY_9891,0.9969354794682492
2023-08-01,BRAND_056A_COUNTRY_9891,1.2167990807532592
2023-09-01,BRAND_056A_COUNTRY_9891,1.9104902164237971
2023-10-01,BRAND_056A_COUNTRY_9891,1.000237533544468
2023-11-01,BRAND_056A_COUNTRY_9891,0.7836635267424621
2023-12-01,BRAND_056A_COUNTRY_9891,0.9327059983133051
2023-01-01,BRAND_E57A_COUNTRY_9891,0.7111275123043841
2023-02-01,BRAND_E57A_COUNTRY_9891,1.7779984498840236
2023-03-01,BRAND_E57A_COUNTRY_9891,1.5185822629075156
2023-04-01,BRAND_E57A_COUNTRY_9891,1.382055270311401
2023-05-01,BRAND_E57A_COUNTRY_9891,1.500470815753679
2023-06-01,BRAND_E57A_COUNTRY_9891,0.952009646059665
2023-07-01,BRAND_E57A_COUNTRY_9891,3.070586495702852
2023-08-01,BRAND_E57A_COUNTRY_9891,0.8184106030649249
2023-09-01,BRAND_E57A_COUNTRY_9891,1.0245541229690343
2023-10-01,BRAND_E57A_COUNTRY_9891,0.8733800901608432
2023-11-01,BRAND_E57A_COUNTRY_9891,1.0800835961614785
2023-12-01,BRAND_E57A_COUNTRY_9891,3.2031305515590396
2023-01-01,BRAND_9259_COUNTRY_6C16,1.2339567933461122
2023-02-01,BRAND_9259_COUNTRY_6C16,1.0160924302768546
2023-03-01,BRAND_9259_COUNTRY_6C16,1.9104902164237971
2023-04-01,BRAND_9259_COUNTRY_6C16,1.3184154076996253
2023-05-01,BRAND_9259_COUNTRY_6C16,0.9511490135031077
2023-06-01,BRAND_9259_COUNTRY_6C16,1.3492380483581976
2023-07-01,BRAND_9259_COUNTRY_6C16,1.2167990807532592
2023-08-01,BRAND_9259_COUNTRY_6C16,1.5856554846491338
2023-09-01,BRAND_9259_COUNTRY_6C16,3.2911107544821974
2023-10-01,BRAND_9259_COUNTRY_6C16,1.8774973207451287
2023-11-01,BRAND_9259_COUNTRY_6C16,0.9969354794682492
2023-12-01,BRAND_9259_COUNTRY_6C16,0.7250145559418075
2023-01-01,BRAND_056A_COUNTRY_4442,0.9688830360627759
2023-02-01,BRAND_056A_COUNTRY_4442,0.8489527880472088
2023-03-01,BRAND_056A_COUNTRY_4442,1.5687402905030956
2023-04-01,BRAND_056A_COUNTRY_4442,1.0540452397428446
2023-05-01,BRAND_056A_COUNTRY_4442,0.9791213085035154
2023-06-01,BRAND_056A_COUNTRY_4442,1.3592278802674254
2023-07-01,BRAND_056A_COUNTRY_4442,0.8022342025284078
2023-08-01,BRAND_056A_COUNTRY_4442,1.6773247601852115
2023-09-01,BRAND_056A_COUNTRY_4442,1.0151889546092805
2023-10-01,BRAND_056A_COUNTRY_4442,1.8685834531625778
2023-11-01,BRAND_056A_COUNTRY_4442,1.8249268121897986
2023-12-01,BRAND_056A_COUNTRY_4442,1.3110003272516326
2023-01-01,BRAND_C352_COUNTRY_9488,1.2156877781959774
2023-02-01,BRAND_C352_COUNTRY_9488,0.98321974570972
2023-03-01,BRAND_C352_COUNTRY_9488,1.2558418003326777
2023-04-01,BRAND_C352_COUNTRY_9488,2.128161637288731
2023-05-01,BRAND_C352_COUNTRY_9488,3.186182226703727
2023-06-01,BRAND_C352_COUNTRY_9488,0.9324655718771131
2023-07-01,BRAND_C352_COUNTRY_9488,1.0687543265911612
2023-08-01,BRAND_C352_COUNTRY_9488,0.9568332400046351
2023-09-01,BRAND_C352_COUNTRY_9488,0.729838298157495
2023-10-01,BRAND_C352_COUNTRY_9488,1.3990256152864762
2023-11-01,BRAND_C352_COUNTRY_9488,1.5508822605197046
2023-12-01,BRAND_C352_COUNTRY_9488,0.9510263343711572
2023-01-01,BRAND_C352_COUNTRY_445D,0.7663314880750784
2023-02-01,BRAND_C352_COUNTRY_445D,1.149357433589394
2023-03-01,BRAND_C352_COUNTRY_445D,1.44263613843168
2023-04-01,BRAND_C352_COUNTRY_445D,1.4495683751232846
2023-05-01,BRAND_C352_COUNTRY_445D,1.0353475594883037
2023-06-01,BRAND_C352_COUNTRY_445D,0.7722226121853895
2023-07-01,BRAND_C352_COUNTRY_445D,1.0753812639707587
2023-08-01,BRAND_C352_COUNTRY_445D,1.541319446803546
2023-09-01,BRAND_C352_COUNTRY_445D,0.8088993059230482
2023-10-01,BRAND_C352_COUNTRY_445D,0.9991861044885955
2023-11-01,BRAND_C352_COUNTRY_445D,0.8597802863167909
2023-12-01,BRAND_C352_COUNTRY_445D,0.9891479656745619
2023-01-01,BRAND_740F_COUNTRY_3AD0,1.0316029749897973
2023-02-01,BRAND_740F_COUNTRY_3AD0,0.9952890283492604
2023-03-01,BRAND_740F_COUNTRY_3AD0,0.9519706757474198
2023-04-01,BRAND_740F_COUNTRY_3AD0,1.5776310045219828
2023-05-01,BRAND_740F_COUNTRY_3AD0,0.8490117637282876
2023-06-01,BRAND_740F_COUNTRY_3AD0,0.9989607773613737
2023-07-01,BRAND_740F_COUNTRY_3AD0,0.6200677321512248
2023-08-01,BRAND_740F_COUNTRY_3AD0,0.9979873248806463
2023-09-01,BRAND_740F_COUNTRY_3AD0,1.1646639553247653
2023-10-01,BRAND_740F_COUNTRY_3AD0,1.0622231585003077
2023-11-01,BRAND_740F_COUNTRY_3AD0,1.4328419445824074
2023-12-01,BRAND_740F_COUNTRY_3AD0,1.0864304677498196
2023-01-01,BRAND_267B_COUNTRY_9488,0.9617075797301272
2023-02-01,BRAND_267B_COUNTRY_9488,0.8457607096332271
2023-03-01,BRAND_267B_COUNTRY_9488,0.9414147816256073
2023-04-01,BRAND_267B_COUNTRY_9488,0.9387217371740659
2023-05-01,BRAND_267B_COUNTRY_9488,0.7432368784817268
2023-06-01,BRAND_267B_COUNTRY_9488,1.3817951431181956
2023-07-01,BRAND_267B_COUNTRY_9488,0.7548361241721067
2023-08-01,BRAND_267B_COUNTRY_9488,0.6705963077140854
2023-09-01,BRAND_267B_COUNTRY_9488,1.1797010710091766
2023-10-01,BRAND_267B_COUNTRY_9488,1.7523683297363668
2023-11-01,BRAND_267B_COUNTRY_9488,1.0027577532746879
2023-12-01,BRAND_267B_COUNTRY_9488,0.9784465386700293
2023-01-01,BRAND_6200_COUNTRY_9488,0.9582911688683969
2023-02-01,BRAND_6200_COUNTRY_9488,0.8945821716924481
2023-03-01,BRAND_6200_COUNTRY_9488,0.9411093983441174
2023-04-01,BRAND_6200_COUNTRY_9488,0.8144354136168385
2023-05-01,BRAND_6200_COUNTRY_9488,1.2384860094558814
2023-06-01,BRAND_6200_COUNTRY_9488,0.9521089700437773
2023-07-01,BRAND_6200_COUNTRY_9488,1.5321459917321447
2023-08-01,BRAND_6200_COUNTRY_9488,1.3190515346528702
2023-09-01,BRAND_6200_COUNTRY_9488,2.2749702339045115
2023-10-01,BRAND_6200_COUNTRY_9488,0.8902401016251553
2023-11-01,BRAND_6200_COUNTRY_9488,0.9865912363724426
2023-12-01,BRAND_6200_COUNTRY_9488,1.1559928765057195
2023-01-01,BRAND_9259_COUNTRY_A67D,1.2263648975915322
2023-02-01,BRAND_9259_COUNTRY_A67D,1.186571601981639
2023-03-01,BRAND_9259_COUNTRY_A67D,1.1723613780088888
2023-04-01,BRAND_9259_COUNTRY_A67D,0.9944518895960625
2023-05-01,BRAND_9259_COUNTRY_A67D,1.0963274020864813
2023-06-01,BRAND_9259_COUNTRY_A67D,0.7269658184435113
2023-07-01,BRAND_9259_COUNTRY_A67D,0.9441302350295205
2023-08-01,BRAND_9259_COUNTRY_A67D,1.203537232556773
2023-09-01,BRAND_9259_COUNTRY_A67D,1.2715015183062637
2023-10-01,BRAND_9259_COUNTRY_A67D,1.063380515903495
2023-11-01,BRAND_9259_COUNTRY_A67D,1.1565740797852606
2023-12-01,BRAND_9259_COUNTRY_A67D,0.9340462232656823
2023-01-01,BRAND_E57A_COUNTRY_D5B9,0.6623869478742995
2023-02-01,BRAND_E57A_COUNTRY_D5B9,1.1055610250564762
2023-03-01,BRAND_E57A_COUNTRY_D5B9,0.9677929459602561
2023-04-01,BRAND_E57A_COUNTRY_D5B9,2.444933539854341
2023-05-01,BRAND_E57A_COUNTRY_D5B9,0.8920023709208806
2023-06-01,BRAND_E57A_COUNTRY_D5B9,0.9757725272681375
2023-07-01,BRAND_E57A_COUNTRY_D5B9,1.1257085797828421
2023-08-01,BRAND_E57A_COUNTRY_D5B9,0.8346385318605117
2023-09-01,BRAND_E57A_COUNTRY_D5B9,1.0589051410884407
2023-10-01,BRAND_E57A_COUNTRY_D5B9,1.7948092454350237
2023-11-01,BRAND_E57A_COUNTRY_D5B9,1.1116337201924884
2023-12-01,BRAND_E57A_COUNTRY_D5B9,0.7626790846028189
2023-01-01,BRAND_E57A_COUNTRY_53A5,3.1593293118265424
2023-02-01,BRAND_E57A_COUNTRY_53A5,0.9792542474820725
2023-03-01,BRAND_E57A_COUNTRY_53A5,1.0200190174551962
2023-04-01,BRAND_E57A_COUNTRY_53A5,1.2041663962220455
2023-05-01,BRAND_E57A_COUNTRY_53A5,1.541319446803546
2023-06-01,BRAND_E57A_COUNTRY_53A5,0.8184106030649249
2023-07-01,BRAND_E57A_COUNTRY_53A5,0.9521089700437773
2023-08-01,BRAND_E57A_COUNTRY_53A5,1.5321459917321447
2023-09-01,BRAND_E57A_COUNTRY_53A5,1.0151889546092805
2023-10-01,BRAND_E57A_COUNTRY_53A5,0.9969354794682492
2023-11-01,BRAND_E57A_COUNTRY_53A5,0.9519706757474198
2023-12-01,BRAND_E57A_COUNTRY_53A5,1.000237533544468
2023-01-01,BRAND_9259_COUNTRY_4242,1.3116385819427505
2023-02-01,BRAND_9259_COUNTRY_4242,1.7523683297363668
2023-03-01,BRAND_9259_COUNTRY_4242,1.0027577532746879
2023-04-01,BRAND_9259_COUNTRY_4242,1.287458565480194
2023-05-01,BRAND_9259_COUNTRY_4242,1.263157752734797
2023-06-01,BRAND_9259_COUNTRY_4242,0.9415513968788831
2023-07-01,BRAND_9259_COUNTRY_4242,0.9511490135031077
2023-08-01,BRAND_9259_COUNTRY_4242,1.0205993769587618
2023-09-01,BRAND_9259_COUNTRY_4242,1.0963274020864813
2023-10-01,BRAND_9259_COUNTRY_4242,1.1646639553247653
2023-11-01,BRAND_9259_COUNTRY_4242,1.203537232556773
2023-12-01,BRAND_9259_COUNTRY_4242,0.6200677321512248
2023-01-01,BRAND_D786_COUNTRY_5A54,0.9944518895960625
2023-02-01,BRAND_D786_COUNTRY_5A54,1.205872959095615
2023-03-01,BRAND_D786_COUNTRY_5A54,0.8197495248622364
2023-04-01,BRAND_D786_COUNTRY_5A54,0.8045542850194333
2023-05-01,BRAND_D786_COUNTRY_5A54,1.1369238176293255
2023-06-01,BRAND_D786_COUNTRY_5A54,1.0540452397428446
2023-07-01,BRAND_D786_COUNTRY_5A54,0.8645125013905597
2023-08-01,BRAND_D786_COUNTRY_5A54,0.9441302350295205
2023-09-01,BRAND_D786_COUNTRY_5A54,1.2339567933461122
2023-10-01,BRAND_D786_COUNTRY_5A54,1.063380515903495
2023-11-01,BRAND_D786_COUNTRY_5A54,1.2715015183062637
2023-12-01,BRAND_D786_COUNTRY_5A54,0.9784465386700293
2023-01-01,BRAND_7BEC_COUNTRY_445D,0.9688830360627759
2023-02-01,BRAND_7BEC_COUNTRY_445D,1.815850981065509
2023-03-01,BRAND_7BEC_COUNTRY_445D,1.6657401920434582
